67	3	peat	null	null
67	4	peat	null	null
67	5	peat	null	swamp
67	6	peat	swamp	swamp
67	7	peat	swamp	swamp
67	8	peat	swamp	swamp
67	9	peat	swamp	null
67	1	plant	unk	unk
67	2	plant	unk	swamp
67	3	plant	swamp	same area
67	4	plant	same area	same area
67	5	plant	same area	null
67	6	plant	null	null
67	7	plant	null	null
67	8	plant	null	null
67	9	plant	null	null
67	1	dead plant	unk	unk
67	2	dead plant	unk	swamp
67	3	dead plant	swamp	same area
67	4	dead plant	same area	same area
67	5	dead plant	same area	null
67	6	dead plant	null	null
67	7	dead plant	null	null
67	8	dead plant	null	null
67	9	dead plant	null	null
68	1	coal	null	null
68	2	coal	null	null
68	3	coal	null	null
68	4	coal	null	null
68	5	coal	null	null
68	6	coal	null	null
68	7	coal	null	burial peat
68	1	heat	null	null
68	2	heat	null	null
68	3	heat	null	null
68	4	heat	null	null
68	5	heat	null	null
68	6	heat	null	null
68	7	heat	null	burial peat
68	1	peat	null	null
68	2	peat	null	null
68	3	peat	null	null
68	4	peat	null	unk
68	5	peat	unk	sand, clay, and other mineral material
68	6	peat	sand, clay, and other mineral material	sand, clay, and other mineral material
68	7	peat	sand, clay, and other mineral material	null
68	1	burial peat	null	null
68	2	burial peat	null	null
68	3	burial peat	null	null
68	4	burial peat	null	unk
68	5	burial peat	unk	sand, clay, and other mineral material
68	6	burial peat	sand, clay, and other mineral material	sand, clay, and other mineral material
68	7	burial peat	sand, clay, and other mineral material	null
68	1	plant and tree remain	unk	unk
68	2	plant and tree remain	unk	bottom of steamy, swampy areas
68	3	plant and tree remain	bottom of steamy, swampy areas	bottom of steamy, swampy areas
68	4	plant and tree remain	bottom of steamy, swampy areas	bottom of steamy, swampy areas
68	5	plant and tree remain	bottom of steamy, swampy areas	bottom of steamy, swampy areas
68	6	plant and tree remain	bottom of steamy, swampy areas	bottom of steamy, swampy areas
68	7	plant and tree remain	bottom of steamy, swampy areas	bottom of steamy, swampy areas
68	1	plant	unk	null
68	2	plant	null	null
68	3	plant	null	null
68	4	plant	null	null
68	5	plant	null	null
68	6	plant	null	null
68	7	plant	null	null
68	1	tree	unk	null
68	2	tree	null	null
68	3	tree	null	null
68	4	tree	null	null
68	5	tree	null	null
68	6	tree	null	null
68	7	tree	null	null
68	1	water	unk	unk
68	2	water	unk	unk
68	3	water	unk	unk
68	4	water	unk	unk
68	5	water	unk	unk
68	6	water	unk	peat
68	7	water	peat	peat
69	1	clay	unk	unk
69	2	clay	unk	unk
69	3	clay	unk	unk
69	4	clay	unk	unk
69	5	clay	unk	null
69	6	clay	null	null
69	7	clay	null	null
69	1	coal	null	null
69	2	coal	null	null
69	3	coal	null	null
69	4	coal	null	null
69	5	coal	null	null
69	6	coal	null	null
69	7	coal	null	swamp
69	1	peat	null	null
69	2	peat	null	null
69	3	peat	null	unk
69	4	peat	unk	unk
69	5	peat	unk	unk
69	6	peat	unk	unk
69	7	peat	unk	unk
69	1	plant	unk	unk
69	2	plant	unk	bottom of swamp
69	3	plant	bottom of swamp	null
69	4	plant	null	null
69	5	plant	null	null
69	6	plant	null	null
69	7	plant	null	null
69	1	tree	unk	unk
69	2	tree	unk	bottom of swamp
69	3	tree	bottom of swamp	null
69	4	tree	null	null
69	5	tree	null	null
69	6	tree	null	null
69	7	tree	null	null
69	1	pressure	null	null
69	2	pressure	null	null
69	3	pressure	null	null
69	4	pressure	null	null
69	5	pressure	null	null
69	6	pressure	null	sedimentary rock
69	7	pressure	sedimentary rock	sedimentary rock
69	1	sand	unk	unk
69	2	sand	unk	unk
69	3	sand	unk	unk
69	4	sand	unk	unk
69	5	sand	unk	null
69	6	sand	null	null
69	7	sand	null	null
69	1	sedimentary rock	null	null
69	2	sedimentary rock	null	null
69	3	sedimentary rock	null	null
69	4	sedimentary rock	null	null
69	5	sedimentary rock	null	peat
69	6	sedimentary rock	peat	peat
69	7	sedimentary rock	peat	peat
69	1	water	unk	unk
69	2	water	unk	unk
69	3	water	unk	unk
69	4	water	unk	unk
69	5	water	unk	unk
69	6	water	unk	sedimentary rock
69	7	water	sedimentary rock	sedimentary rock
70	1	rain	null	unk
70	2	rain	unk	unk
70	3	rain	unk	unk
70	4	rain	unk	unk
70	5	rain	unk	unk
70	6	rain	unk	null
70	7	rain	null	null
70	8	rain	null	null
70	1	stream	null	null
70	2	stream	null	null
70	3	stream	null	null
70	4	stream	null	null
70	5	stream	null	null
70	6	stream	null	null
70	7	stream	null	unk
70	8	stream	unk	unk
70	1	water	unk	unk
70	2	water	unk	unk
70	3	water	unk	ground
70	4	water	ground	street
70	5	water	street	house
70	6	water	house	house
70	7	water	house	stream
70	8	water	stream	null
70	1	water level	unk	unk
70	2	water level	unk	unk
70	3	water level	unk	unk
70	4	water level	unk	unk
70	5	water level	unk	unk
70	6	water level	unk	unk
70	7	water level	unk	unk
70	8	water level	unk	unk
99	1	a very different ecosystem	null	null
99	2	a very different ecosystem	null	null
99	3	a very different ecosystem	null	null
99	4	a very different ecosystem	null	null
99	5	a very different ecosystem	null	null
99	6	a very different ecosystem	null	area
99	7	a very different ecosystem	area	area
99	1	cloud	sky	sky
99	2	cloud	sky	sky
99	3	cloud	sky	sky
99	4	cloud	sky	sky
99	5	cloud	sky	sky
99	6	cloud	sky	sky
99	7	cloud	sky	sky
99	1	desert	null	null
99	2	desert	null	null
99	3	desert	null	null
99	4	desert	null	null
99	5	desert	null	null
99	6	desert	null	null
99	7	desert	null	area
99	1	rain	sky	sky
99	2	rain	sky	sky
99	3	rain	sky	sky
99	4	rain	sky	sky
99	5	rain	sky	sky
99	6	rain	sky	sky
99	7	rain	sky	area
99	1	rain cloud	sky	sky
99	2	rain cloud	sky	sky
99	3	rain cloud	sky	sky
99	4	rain cloud	sky	sky
99	5	rain cloud	sky	sky
99	6	rain cloud	sky	sky
99	7	rain cloud	sky	sky
152	1	solid	null	null
152	2	solid	null	null
152	3	solid	null	null
152	4	solid	null	atmosphere
152	5	solid	atmosphere	atmosphere
152	6	solid	atmosphere	unk
152	1	cloud droplet	null	null
152	2	cloud droplet	null	null
152	3	cloud droplet	null	null
152	4	cloud droplet	null	atmosphere
152	5	cloud droplet	atmosphere	atmosphere
152	6	cloud droplet	atmosphere	unk
152	1	water vapor	atmosphere	atmosphere
152	2	water vapor	atmosphere	atmosphere
152	3	water vapor	atmosphere	atmosphere
152	4	water vapor	atmosphere	null
152	5	water vapor	null	null
152	6	water vapor	null	null
152	1	lift vapor	atmosphere	atmosphere
152	2	lift vapor	atmosphere	atmosphere
152	3	lift vapor	atmosphere	atmosphere
152	4	lift vapor	atmosphere	null
152	5	lift vapor	null	null
152	6	lift vapor	null	null
152	1	vapor	atmosphere	atmosphere
152	2	vapor	atmosphere	atmosphere
152	3	vapor	atmosphere	atmosphere
152	4	vapor	atmosphere	null
152	5	vapor	null	null
152	6	vapor	null	null
249	1	new type of rock	null	null
249	2	new type of rock	null	null
249	3	new type of rock	null	null
249	4	new type of rock	null	null
249	5	new type of rock	null	unk
249	6	new type of rock	unk	unk
249	7	new type of rock	unk	unk
249	8	new type of rock	unk	unk
249	1	new substance	null	null
249	2	new substance	null	null
249	3	new substance	null	null
249	4	new substance	null	null
249	5	new substance	null	unk
249	6	new substance	unk	unk
249	7	new substance	unk	unk
249	8	new substance	unk	unk
249	1	certain type of rock	null	null
249	2	certain type of rock	null	null
249	3	certain type of rock	null	null
249	4	certain type of rock	null	null
249	5	certain type of rock	null	unk
249	6	certain type of rock	unk	unk
249	7	certain type of rock	unk	unk
249	8	certain type of rock	unk	unk
249	1	oxygen	rock	rock
249	2	oxygen	rock	rock
249	3	oxygen	rock	rock
249	4	oxygen	rock	rock
249	5	oxygen	rock	rock
249	6	oxygen	rock	rock
249	7	oxygen	rock	null
249	8	oxygen	null	null
249	1	rock	unk	unk
249	2	rock	unk	unk
249	3	rock	unk	unk
249	4	rock	unk	unk
249	5	rock	unk	null
249	6	rock	null	null
249	7	rock	null	null
249	8	rock	null	null
249	1	smaller piece	unk	unk
249	2	smaller piece	unk	unk
249	3	smaller piece	unk	unk
249	4	smaller piece	unk	unk
249	5	smaller piece	unk	null
249	6	smaller piece	null	null
249	7	smaller piece	null	null
249	8	smaller piece	null	null
310	1	blood	heart	heart
310	2	blood	heart	lung
310	3	blood	lung	lung
310	4	blood	lung	lung
310	5	blood	lung	heart
310	6	blood	heart	body
310	1	carbon dioxide	blood	blood
310	2	carbon dioxide	blood	blood
310	3	carbon dioxide	blood	null
310	4	carbon dioxide	null	null
310	5	carbon dioxide	null	null
310	6	carbon dioxide	null	null
310	1	oxygen	unk	unk
310	2	oxygen	unk	unk
310	3	oxygen	unk	unk
310	4	oxygen	unk	blood
310	5	oxygen	blood	blood
310	6	oxygen	blood	blood
400	1	electricity	null	null
400	2	electricity	null	null
400	3	electricity	null	null
400	4	electricity	null	null
400	5	electricity	null	unk
400	1	energy	null	null
400	2	energy	null	null
400	3	energy	null	null
400	4	energy	null	unk
400	5	energy	unk	null
401	1	alternating current	null	null
401	2	alternating current	null	null
401	3	alternating current	null	null
401	4	alternating current	null	null
401	5	alternating current	null	null
401	6	alternating current	null	house
401	7	alternating current	house	house
401	1	direct current	null	null
401	2	direct current	null	null
401	3	direct current	null	null
401	4	direct current	null	null
401	5	direct current	null	unk
401	6	direct current	unk	null
401	7	direct current	null	null
401	1	sunlight	unk	unk
401	2	sunlight	unk	unk
401	3	sunlight	unk	solar panel
401	4	sunlight	solar panel	solar panel
401	5	sunlight	solar panel	solar panel
401	6	sunlight	solar panel	solar panel
401	7	sunlight	solar panel	solar panel
409	1	electrical impulse	null	null
409	2	electrical impulse	null	null
409	3	electrical impulse	null	null
409	4	electrical impulse	null	null
409	5	electrical impulse	null	retina
409	6	electrical impulse	retina	brain
409	7	electrical impulse	brain	brain
409	1	image	null	null
409	2	image	null	null
409	3	image	null	null
409	4	image	null	retina
409	5	image	retina	null
409	6	image	null	null
409	7	image	null	null
410	1	electric signal	null	null
410	2	electric signal	null	null
410	3	electric signal	null	null
410	4	electric signal	null	retina
410	5	electric signal	retina	brain
410	6	electric signal	brain	brain
410	1	light	unk	cornea
410	2	light	cornea	iris
410	3	light	iris	pupil
410	4	light	pupil	null
410	5	light	null	null
410	6	light	null	null
411	1	electrochemical signal	null	null
411	2	electrochemical signal	null	retina
411	3	electrochemical signal	retina	retina
411	4	electrochemical signal	retina	retina
411	5	electrochemical signal	retina	retina
411	6	electrochemical signal	retina	retina
411	7	electrochemical signal	retina	retina
411	8	electrochemical signal	retina	retina
411	1	light	retina	photoreceptor
411	2	light	photoreceptor	null
411	3	light	null	null
411	4	light	null	null
411	5	light	null	null
411	6	light	null	null
411	7	light	null	null
411	8	light	null	null
429	1	fixed nitrogen	atmosphere	atmosphere
429	2	fixed nitrogen	atmosphere	atmosphere
429	3	fixed nitrogen	atmosphere	atmosphere
429	4	fixed nitrogen	atmosphere	root
429	5	fixed nitrogen	root	null
429	6	fixed nitrogen	null	null
429	7	fixed nitrogen	null	null
429	8	fixed nitrogen	null	null
429	9	fixed nitrogen	null	null
429	10	fixed nitrogen	null	null
429	1	usable nitrogen	atmosphere	atmosphere
429	2	usable nitrogen	atmosphere	atmosphere
429	3	usable nitrogen	atmosphere	atmosphere
429	4	usable nitrogen	atmosphere	root
429	5	usable nitrogen	root	null
429	6	usable nitrogen	null	null
429	7	usable nitrogen	null	null
429	8	usable nitrogen	null	null
429	9	usable nitrogen	null	null
429	10	usable nitrogen	null	null
429	1	gas-based form	null	null
429	2	gas-based form	null	null
429	3	gas-based form	null	null
429	4	gas-based form	null	null
429	5	gas-based form	null	null
429	6	gas-based form	null	null
429	7	gas-based form	null	null
429	8	gas-based form	null	null
429	9	gas-based form	null	atmosphere
429	10	gas-based form	atmosphere	atmosphere
429	1	nitrogen	atmosphere	atmosphere
429	2	nitrogen	atmosphere	atmosphere
429	3	nitrogen	atmosphere	atmosphere
429	4	nitrogen	atmosphere	null
429	5	nitrogen	null	null
429	6	nitrogen	null	null
429	7	nitrogen	null	null
429	8	nitrogen	null	soil
429	9	nitrogen	soil	soil
429	10	nitrogen	soil	atmosphere
429	1	plant	unk	unk
429	2	plant	unk	unk
429	3	plant	unk	unk
429	4	plant	unk	unk
429	5	plant	unk	null
429	6	plant	null	null
429	7	plant	null	null
429	8	plant	null	null
429	9	plant	null	null
429	10	plant	null	null
429	1	waste	null	null
429	2	waste	null	null
429	3	waste	null	null
429	4	waste	null	null
429	5	waste	null	null
429	6	waste	null	animal
429	7	waste	animal	animal
429	8	waste	animal	null
429	9	waste	null	null
429	10	waste	null	null
460	1	carbon	unk	unk
460	2	carbon	unk	unk
460	3	carbon	unk	unk
460	4	carbon	unk	unk
460	5	carbon	unk	unk
460	6	carbon	unk	unk
460	7	carbon	unk	null
460	8	carbon	null	null
460	9	carbon	null	null
460	10	carbon	null	null
460	1	carbon-based mixture	null	null
460	2	carbon-based mixture	null	null
460	3	carbon-based mixture	null	null
460	4	carbon-based mixture	null	null
460	5	carbon-based mixture	null	underground
460	6	carbon-based mixture	underground	underground
460	7	carbon-based mixture	underground	underground
460	8	carbon-based mixture	underground	underground
460	9	carbon-based mixture	underground	null
460	10	carbon-based mixture	null	null
460	1	energy	null	null
460	2	energy	null	null
460	3	energy	null	null
460	4	energy	null	null
460	5	energy	null	null
460	6	energy	null	null
460	7	energy	null	null
460	8	energy	null	null
460	9	energy	null	fossil
460	10	energy	fossil	null
460	1	fossil fuel	unk	unk
460	2	fossil fuel	unk	unk
460	3	fossil fuel	unk	unk
460	4	fossil fuel	unk	unk
460	5	fossil fuel	unk	unk
460	6	fossil fuel	unk	unk
460	7	fossil fuel	unk	unk
460	8	fossil fuel	unk	null
460	9	fossil fuel	null	null
460	10	fossil fuel	null	null
460	1	living things	unk	unk
460	2	living things	unk	null
460	3	living things	null	null
460	4	living things	null	null
460	5	living things	null	null
460	6	living things	null	null
460	7	living things	null	null
460	8	living things	null	null
460	9	living things	null	null
460	10	living things	null	null
460	1	remains of living things	unk	unk
460	2	remains of living things	unk	null
460	3	remains of living things	null	null
460	4	remains of living things	null	null
460	5	remains of living things	null	null
460	6	remains of living things	null	null
460	7	remains of living things	null	null
460	8	remains of living things	null	null
460	9	remains of living things	null	null
460	10	remains of living things	null	null
460	1	power	null	null
460	2	power	null	null
460	3	power	null	null
460	4	power	null	null
460	5	power	null	null
460	6	power	null	null
460	7	power	null	null
460	8	power	null	null
460	9	power	null	null
460	10	power	null	surface
463	1	hailstone	thunderstorm	thunderstorm
463	2	hailstone	thunderstorm	thunderstorm
463	3	hailstone	thunderstorm	thunderstorm
463	4	hailstone	thunderstorm	thunderstorm
463	5	hailstone	thunderstorm	earth
463	1	ice particle	thunderstorm	thunderstorm
463	2	ice particle	thunderstorm	thunderstorm
463	3	ice particle	thunderstorm	thunderstorm
463	4	ice particle	thunderstorm	thunderstorm
463	5	ice particle	thunderstorm	thunderstorm
463	1	raindrop	thunderstorm	thunderstorm
463	2	raindrop	thunderstorm	null
463	3	raindrop	null	null
463	4	raindrop	null	null
463	5	raindrop	null	null
465	1	hail	null	null
465	2	hail	null	unk
465	3	hail	unk	unk
465	4	hail	unk	unk
465	5	hail	unk	unk
465	6	hail	unk	unk
465	7	hail	unk	ground
465	1	water	unk	wind that be move upward
465	2	water	wind that be move upward	wind that be move upward
465	3	water	wind that be move upward	null
465	4	water	null	null
465	5	water	null	null
465	6	water	null	null
465	7	water	null	null
502	1	car	unk	unk
502	2	car	unk	unk
502	3	car	unk	unk
502	4	car	unk	unk
502	5	car	unk	unk
502	1	diesel	unk	null
502	2	diesel	null	null
502	3	diesel	null	null
502	4	diesel	null	null
502	5	diesel	null	null
502	1	energy	null	combustion
502	2	energy	combustion	combustion
502	3	energy	combustion	null
502	4	energy	null	null
502	5	energy	null	null
502	1	petrol	unk	null
502	2	petrol	null	null
502	3	petrol	null	null
502	4	petrol	null	null
502	5	petrol	null	null
502	1	piston motion	unk	unk
502	2	piston motion	unk	unk
502	3	piston motion	unk	null
502	4	piston motion	null	null
502	5	piston motion	null	null
502	1	piston	unk	unk
502	2	piston	unk	unk
502	3	piston	unk	unk
502	4	piston	unk	unk
502	5	piston	unk	unk
502	1	rotary motion	null	null
502	2	rotary motion	null	null
502	3	rotary motion	null	crankshaft and axle
502	4	rotary motion	crankshaft and axle	crankshaft and axle
502	5	rotary motion	crankshaft and axle	crankshaft and axle
503	1	battery	unk	unk
503	2	battery	unk	unk
503	3	battery	unk	unk
503	4	battery	unk	unk
503	5	battery	unk	unk
503	6	battery	unk	unk
503	7	battery	unk	unk
503	8	battery	unk	unk
503	9	battery	unk	unk
503	1	car	unk	unk
503	2	car	unk	unk
503	3	car	unk	unk
503	4	car	unk	unk
503	5	car	unk	unk
503	6	car	unk	unk
503	7	car	unk	unk
503	8	car	unk	unk
503	9	car	unk	unk
503	1	crankshaft	unk	unk
503	2	crankshaft	unk	unk
503	3	crankshaft	unk	unk
503	4	crankshaft	unk	unk
503	5	crankshaft	unk	unk
503	6	crankshaft	unk	unk
503	7	crankshaft	unk	unk
503	8	crankshaft	unk	unk
503	9	crankshaft	unk	unk
503	1	gasoline	unk	car
503	2	gasoline	car	car
503	3	gasoline	car	car
503	4	gasoline	car	car
503	5	gasoline	car	car
503	6	gasoline	car	car
503	7	gasoline	car	car
503	8	gasoline	car	car
503	9	gasoline	car	car
503	1	gas	unk	car
503	2	gas	car	car
503	3	gas	car	car
503	4	gas	car	car
503	5	gas	car	car
503	6	gas	car	car
503	7	gas	car	car
503	8	gas	car	car
503	9	gas	car	car
503	1	piston	unk	unk
503	2	piston	unk	unk
503	3	piston	unk	unk
503	4	piston	unk	unk
503	5	piston	unk	unk
503	6	piston	unk	unk
503	7	piston	unk	unk
503	8	piston	unk	unk
503	9	piston	unk	unk
503	1	spark	null	null
503	2	spark	null	null
503	3	spark	null	car
503	4	spark	car	car
503	5	spark	car	null
503	6	spark	null	null
503	7	spark	null	null
503	8	spark	null	null
503	9	spark	null	null
503	1	wheel	unk	unk
503	2	wheel	unk	unk
503	3	wheel	unk	unk
503	4	wheel	unk	unk
503	5	wheel	unk	unk
503	6	wheel	unk	unk
503	7	wheel	unk	unk
503	8	wheel	unk	unk
503	9	wheel	unk	unk
533	1	sapling	null	null
533	2	sapling	null	null
533	3	sapling	null	null
533	4	sapling	null	tree
533	5	sapling	tree	tree
533	6	sapling	tree	tree
533	7	sapling	tree	tree
533	1	seed	adult tree	soil
533	2	seed	soil	soil
533	3	seed	soil	soil
533	4	seed	soil	null
533	5	seed	null	null
533	6	seed	null	null
533	7	seed	null	null
533	1	seedling	null	null
533	2	seedling	null	null
533	3	seedling	null	soil
533	4	seedling	soil	soil
533	5	seedling	soil	soil
533	6	seedling	soil	null
533	7	seedling	null	null
533	1	sprout	null	null
533	2	sprout	null	soil
533	3	sprout	soil	soil
533	4	sprout	soil	soil
533	5	sprout	soil	soil
533	6	sprout	soil	soil
533	7	sprout	soil	soil
533	1	tree	null	null
533	2	tree	null	null
533	3	tree	null	unk
533	4	tree	unk	unk
533	5	tree	unk	unk
533	6	tree	unk	unk
533	7	tree	unk	null
534	1	flower	null	null
534	2	flower	null	null
534	3	flower	null	null
534	4	flower	null	null
534	5	flower	null	tree
534	6	flower	tree	tree
534	7	flower	tree	tree
534	1	fruit	null	null
534	2	fruit	null	null
534	3	fruit	null	null
534	4	fruit	null	tree
534	5	fruit	tree	tree
534	6	fruit	tree	tree
534	7	fruit	tree	tree
534	1	seed	unk	unk
534	2	seed	unk	null
534	3	seed	null	null
534	4	seed	null	null
534	5	seed	null	null
534	6	seed	null	null
534	7	seed	null	null
534	1	small tree	null	null
534	2	small tree	null	unk
534	3	small tree	unk	unk
534	4	small tree	unk	unk
534	5	small tree	unk	unk
534	6	small tree	unk	unk
534	7	small tree	unk	null
534	1	tree	null	null
534	2	tree	null	unk
534	3	tree	unk	unk
534	4	tree	unk	unk
534	5	tree	unk	unk
534	6	tree	unk	unk
534	7	tree	unk	null
582	1	air mass	unk	unk
582	2	air mass	unk	unk
582	3	air mass	unk	unk
582	4	air mass	unk	unk
582	5	air mass	unk	unk
582	6	air mass	unk	unk
582	7	air mass	unk	unk
582	8	air mass	unk	unk
582	1	mass	unk	unk
582	2	mass	unk	unk
582	3	mass	unk	unk
582	4	mass	unk	unk
582	5	mass	unk	unk
582	6	mass	unk	unk
582	7	mass	unk	unk
582	8	mass	unk	unk
582	1	circular pattern	null	null
582	2	circular pattern	null	null
582	3	circular pattern	null	null
582	4	circular pattern	null	null
582	5	circular pattern	null	null
582	6	circular pattern	null	null
582	7	circular pattern	null	updraft
582	8	circular pattern	updraft	updraft
582	1	cool , dry air	unk	unk
582	2	cool , dry air	unk	south
582	3	cool , dry air	south	south
582	4	cool , dry air	south	south
582	5	cool , dry air	south	south
582	6	cool , dry air	south	south
582	7	cool , dry air	south	south
582	8	cool , dry air	south	south
582	1	tornado	unk	unk
582	2	tornado	unk	unk
582	3	tornado	unk	unk
582	4	tornado	unk	unk
582	5	tornado	unk	unk
582	6	tornado	unk	unk
582	7	tornado	unk	unk
582	8	tornado	unk	null
582	1	updraft	null	null
582	2	updraft	null	null
582	3	updraft	null	null
582	4	updraft	null	null
582	5	updraft	null	null
582	6	updraft	null	unk
582	7	updraft	unk	unk
582	8	updraft	unk	unk
582	1	warm , moist air	south	north
582	2	warm , moist air	north	north
582	3	warm , moist air	north	north
582	4	warm , moist air	north	north
582	5	warm , moist air	north	north
582	6	warm , moist air	north	north
582	7	warm , moist air	north	north
582	8	warm , moist air	north	north
582	1	wind	null	null
582	2	wind	null	null
582	3	wind	null	null
582	4	wind	null	unk
582	5	wind	unk	unk
582	6	wind	unk	unk
582	7	wind	unk	unk
582	8	wind	unk	unk
583	1	dry , cold high-pressure air	unk	unk
583	2	dry , cold high-pressure air	unk	unk
583	3	dry , cold high-pressure air	unk	unk
583	4	dry , cold high-pressure air	unk	unk
583	5	dry , cold high-pressure air	unk	unk
583	6	dry , cold high-pressure air	unk	unk
583	1	funnel	null	null
583	2	funnel	null	null
583	3	funnel	null	null
583	4	funnel	null	null
583	5	funnel	null	unk
583	6	funnel	unk	unk
583	1	tornado	null	null
583	2	tornado	null	null
583	3	tornado	null	null
583	4	tornado	null	null
583	5	tornado	null	unk
583	6	tornado	unk	unk
583	1	rotation	null	null
583	2	rotation	null	null
583	3	rotation	null	null
583	4	rotation	null	unk
583	5	rotation	unk	unk
583	6	rotation	unk	unk
583	1	updraft	null	null
583	2	updraft	null	unk
583	3	updraft	unk	unk
583	4	updraft	unk	unk
583	5	updraft	unk	unk
583	6	updraft	unk	unk
583	1	warm, humd low-presure air	unk	unk
583	2	warm, humd low-presure air	unk	unk
583	3	warm, humd low-presure air	unk	unk
583	4	warm, humd low-presure air	unk	unk
583	5	warm, humd low-presure air	unk	unk
583	6	warm, humd low-presure air	unk	unk
600	1	air	car engine	car engine
600	2	air	car engine	null
600	3	air	null	null
600	4	air	null	null
600	5	air	null	null
600	6	air	null	null
600	1	energy	null	unk
600	2	energy	unk	unk
600	3	energy	unk	unk
600	4	energy	unk	null
600	5	energy	null	null
600	6	energy	null	null
600	1	hot gas	null	null
600	2	hot gas	null	car engine
600	3	hot gas	car engine	piston
600	4	hot gas	piston	piston
600	5	hot gas	piston	piston
600	6	hot gas	piston	piston
600	1	petrol	car engine	car engine
600	2	petrol	car engine	null
600	3	petrol	null	null
600	4	petrol	null	null
600	5	petrol	null	null
600	6	petrol	null	null
600	1	fuel	car engine	car engine
600	2	fuel	car engine	null
600	3	fuel	null	null
600	4	fuel	null	null
600	5	fuel	null	null
600	6	fuel	null	null
653	1	flower	null	null
653	2	flower	null	null
653	3	flower	null	null
653	4	flower	null	tree
653	5	flower	tree	null
653	6	flower	null	null
653	1	fruit	null	null
653	2	fruit	null	null
653	3	fruit	null	null
653	4	fruit	null	null
653	5	fruit	null	tree
653	6	fruit	tree	tree
653	1	seed	unk	unk
653	2	seed	unk	null
653	3	seed	null	null
653	4	seed	null	null
653	5	seed	null	null
653	6	seed	null	null
653	1	seedling	null	null
653	2	seedling	null	unk
653	3	seedling	unk	unk
653	4	seedling	unk	unk
653	5	seedling	unk	unk
653	6	seedling	unk	unk
653	1	tree	null	null
653	2	tree	null	null
653	3	tree	null	unk
653	4	tree	unk	unk
653	5	tree	unk	unk
653	6	tree	unk	unk
654	1	material for new growth	null	null
654	2	material for new growth	null	null
654	3	material for new growth	null	null
654	4	material for new growth	null	null
654	5	material for new growth	null	null
654	6	material for new growth	null	ground
654	1	root system	null	null
654	2	root system	null	ground
654	3	root system	ground	ground
654	4	root system	ground	ground
654	5	root system	ground	ground
654	6	root system	ground	ground
654	1	seedling	ground	ground
654	2	seedling	ground	ground
654	3	seedling	ground	ground
654	4	seedling	ground	ground
654	5	seedling	ground	null
654	6	seedling	null	null
654	1	tree	null	null
654	2	tree	null	null
654	3	tree	null	unk
654	4	tree	unk	unk
654	5	tree	unk	unk
654	6	tree	unk	null
659	1	ammonium	null	unk
659	2	ammonium	unk	null
659	3	ammonium	null	null
659	4	ammonium	null	unk
659	5	ammonium	unk	unk
659	6	ammonium	unk	unk
659	1	extra nitrogen	soil	soil
659	2	extra nitrogen	soil	soil
659	3	extra nitrogen	soil	soil
659	4	extra nitrogen	soil	soil
659	5	extra nitrogen	soil	air
659	6	extra nitrogen	air	air
659	1	nitrogen	unk	null
659	2	nitrogen	null	bacteria
659	3	nitrogen	bacteria	plant
659	4	nitrogen	plant	null
659	5	nitrogen	null	null
659	6	nitrogen	null	null
659	1	nitrate	unk	null
659	2	nitrate	null	bacteria
659	3	nitrate	bacteria	plant
659	4	nitrate	plant	null
659	5	nitrate	null	null
659	6	nitrate	null	null
659	1	plant	soil	soil
